food,characteristic,p_values,significant
GROUP_SODA_SUGAR_NO_CAFFEINE_TOTAL_GRAMS,never_smoked,0.618902,not significant
CARROTSQUAN,never_smoked,0.620804,not significant
GROUP_COFFEE_BOTH_KINDS_TOTAL_GRAMS,never_smoked,0.621137,not significant
GROUP_POPCORN_LOW_FAT_LIGHT_TOTAL_GRAMS,right_hand,0.621344,not significant
RAWTOMATOESQUAN,never_smoked,0.621896,not significant
FRIEDORBREADEDFISHQUAN,cat,0.622093,not significant
GROUP_POPCORN_TOTAL_GRAMS,diabetes,0.622522,not significant
GROUP_POPCORN_AIR_POP_FAT_FREE_TOTAL_GRAMS,right_hand,0.622794,not significant
GROUP_TORTILLAS_FLOUR_WHEAT_TOTAL_GRAMS,smoke_often,0.625587,not significant
EGGSFREQ,left_hand,0.626151,not significant
GROUP_LATTE_CAPPUCCINO_SOY_MILK_TOTAL_GRAMS,dog,0.626311,not significant
GROUP_STEAK_ROAST_FAT_ON_TOTAL_GRAMS,cat,0.626469,not significant
GROUP_TABLE_SALT_TOTAL_GRAMS,right_hand,0.626741,not significant
GROUP_PORK_CHOPS_ROAST_HAM_TOTAL_GRAMS,smoke_often,0.627188,not significant
OTHERNUTSQUAN,left_hand,0.628093,not significant
TOMATOJUICEQUAN,cat,0.628156,not significant
SALTQUAN,never_smoked,0.628716,not significant
GROUP_VEAL_LAMB_GOAT_GAME_TOTAL_GRAMS,diabetes,0.629242,not significant
GROUP_COFFEE_BOTH_KINDS_TOTAL_GRAMS,right_hand,0.629418,not significant
GROUP_TORTILLAS_CORN_TOTAL_GRAMS,smoke_often,0.630993,not significant
GROUP_GREEN_BEANS_PEAS_TOTAL_GRAMS,smoke_rarely,0.631168,not significant
GROUP_SODA_SUGAR_CAFFEINE_TOTAL_GRAMS,dog,0.631902,not significant
OTHERNUTSQUAN,right_hand,0.632718,not significant
BEEFPORKDISHQUAN,smoke_rarely,0.634068,not significant
PORKCHOPSFREQ,dog,0.635028,not significant
GROUP_SAUSAGE_BACON_TOTAL_GRAMS,right_hand,0.635561,not significant
GROUP_POPCORN_REGULAR_TOTAL_GRAMS,left_hand,0.636596,not significant
GROUP_WHITE_POTATOES_NOT_FRIED_TOTAL_GRAMS,left_hand,0.637309,not significant
GROUP_BEAN_SPLIT_PEA_LENTIL_SOUP_TOTAL_GRAMS,smoke_rarely,0.637652,not significant
WINEFREQ,cancer,0.637889,not significant
GROUP_PORK_FAT_ON_TOTAL_GRAMS,smoke_rarely,0.637921,not significant
COFFEEFREQ,left_hand,0.638764,not significant
ORANGESFREQ,diabetes,0.639538,not significant
GROUP_POPCORN_LOW_FAT_LIGHT_TOTAL_GRAMS,dog,0.640508,not significant
GROUP_MAC_AND_CHEESE_CHEESE_DISHES_TOTAL_GRAMS,smoke_often,0.640525,not significant
GROUP_RAISIN_BRAN_TOTAL_GRAMS,left_hand,0.640719,not significant
GROUP_RAW_TOMATOES_TOTAL_GRAMS,cat,0.641103,not significant
STEAKFREQ,left_hand,0.641413,not significant
STEAKQUAN,cat,0.641448,not significant
ICEDTEAQUAN,cancer,0.641504,not significant
GROUP_GRAVY_RICH_SAUCE_PEANUT_SAUCE_MOLE_TOTAL_GRAMS,cat,0.64226,not significant
LEMONADEQUAN,never_smoked,0.643305,not significant
BUTTERFREQ,cancer,0.644576,not significant
GROUP_PEANUT_BUTTER_NUT_BUTTER_TOTAL_GRAMS,cat,0.645519,not significant
BACONSAUSAGEQUAN,left_hand,0.646367,not significant
GROUP_COOKIES_LOW_SUGAR_TOTAL_GRAMS,right_hand,0.647088,not significant
HOTTEAQUAN,right_hand,0.648039,not significant
GROUP_SAUSAGE_BACON_TOTAL_GRAMS,left_hand,0.648357,not significant
CREAMCHEESEQUAN,smoke_rarely,0.648623,not significant
GROUP_LOW_FAT_1_PCT_MILK_TOTAL_GRAMS,left_hand,0.648654,not significant
GROUP_RAW_TOMATOES_TOTAL_GRAMS,dog,0.648682,not significant
GROUP_ICE_TEA_HOME_SUGAR_TOTAL_GRAMS,smoke_rarely,0.648802,not significant
OTHERBREADSFREQ,smoke_rarely,0.64947,not significant
POTATOESFREQ,never_smoked,0.649957,not significant
BACONSAUSAGEFREQ,left_hand,0.650693,not significant
GROUP_CREAM_CHEESE_SOUR_CREAM_DIP_TOTAL_GRAMS,dog,0.65074,not significant
VEALLAMBGAMEQUAN,diabetes,0.651771,not significant
ORANGESQUAN,left_hand,0.652831,not significant
COFFEEDRINKSFREQ,diabetes,0.654852,not significant
FRIEDORBREADEDCHICKENFREQ,smoke_rarely,0.654963,not significant
OTHERVEGGIESQUAN,dog,0.655154,not significant
GROUP_MUSTARD_BBQ_SAUCE_SOY_SAUCE_ETC_TOTAL_GRAMS,smoke_rarely,0.656014,not significant
SWEETPOTATOESFREQ,diabetes,0.656099,not significant
GROUP_CHEERIOS_HONEY_NUT_FLAVORS_TOTAL_GRAMS,smoke_rarely,0.656258,not significant
GROUP_SODA_SUGAR_NO_CAFFEINE_TOTAL_GRAMS,left_hand,0.656362,not significant
WINEQUAN,diabetes,0.657561,not significant
CREAMCHEESEQUAN,cancer,0.657697,not significant
GROUP_LATTE_CAPPUCCINO_SOY_MILK_TOTAL_GRAMS,left_hand,0.65838,not significant
POTATOESQUAN,never_smoked,0.658773,not significant
GROUP_STEAK_ROAST_TOTAL_GRAMS,smoke_often,0.658789,not significant
POTATOESQUAN,smoke_rarely,0.659822,not significant
GROUP_CHEESE_LOW_FAT_TOTAL_GRAMS,smoke_rarely,0.660242,not significant
GROUP_HOT_TEA_BOTH_KINDS_TOTAL_GRAMS,smoke_often,0.661649,not significant
GROUP_COOK_FAT_BUTTER_MARGARINE_BLEND_TOTAL_GRAMS,dog,0.662091,not significant
PEACHESQUAN,dog,0.662091,not significant
GROUP_CHEERIOS_HONEY_NUT_FLAVORS_TOTAL_GRAMS,never_smoked,0.662428,not significant
CORNBREADFREQ,cat,0.662521,not significant
GROUP_BREAKFAST_PASTRY_MUFFINS_QUICK_BREAD_TOTAL_GRAMS,never_smoked,0.662617,not significant
GROUP_REDUCED_FAT_2_PCT_MILK_TOTAL_GRAMS,cat,0.663055,not significant
GROUP_WHOLE_MILK_4_PCT_FAT_TOTAL_GRAMS,smoke_rarely,0.663074,not significant
GROUP_MIXED_DISH_WITH_BEEF_PORK_TOTAL_GRAMS,never_smoked,0.663663,not significant
GROUP_CORN_PUFFS_TWISTS_SOY_POTATO_CHIPS_TOTAL_GRAMS,smoke_often,0.664088,not significant
DONUTSFREQ,cat,0.664154,not significant
COFFEEQUAN,left_hand,0.665066,not significant
FRIEDORBREADEDCHICKENQUAN,smoke_often,0.665394,not significant
SLICEDCHEESEQUAN,smoke_rarely,0.665616,not significant
GROUP_ENERGY_DRINKS_LOW_SUGAR_TOTAL_GRAMS,right_hand,0.666835,not significant
PORKCHOPSQUAN,smoke_rarely,0.667417,not significant
GROUP_FRIED_FISH_FISH_STICKS_SANDWICH_BREADED_FILLETS_TOTAL_GRAMS,diabetes,0.668148,not significant
BEEFPORKDISHFREQ,smoke_often,0.668358,not significant
GROUP_CORN_TOTAL_GRAMS,dog,0.669367,not significant
GROUP_COOK_FAT_CORN_VEGETABLE_OIL_BLENDS_TOTAL_GRAMS,left_hand,0.669984,not significant
GROUP_COOKIES_LOW_SUGAR_TOTAL_GRAMS,never_smoked,0.670131,not significant
GROUP_RAISINS_DRIED_FRUIT_TOTAL_GRAMS,diabetes,0.670949,not significant
DONUTSQUAN,cancer,0.671034,not significant
GROUP_TOMATO_VEGETABLE_JUICE_TOTAL_GRAMS,dog,0.671415,not significant
VEALLAMBGAMEQUAN,cancer,0.671731,not significant
HOTTEAQUAN,left_hand,0.672596,not significant
GROUP_OTHER_MILK_ALMOND_TOTAL_GRAMS,smoke_often,0.672923,not significant
GROUP_POPCORN_AIR_POP_FAT_FREE_TOTAL_GRAMS,smoke_rarely,0.67327,not significant
GROUP_BREAD_MIX_TOTAL_GRAMS,smoke_often,0.673285,not significant
CORNFREQ,dog,0.673741,not significant
PEANUTBUTTERFREQ,dog,0.675046,not significant
GROUP_NON_FAT_SKIM_MILK_TOTAL_GRAMS,smoke_often,0.675048,not significant
ORANGEJUICEFREQ,smoke_rarely,0.676252,not significant
GROUP_COFFEE_BOTH_KINDS_TOTAL_GRAMS,smoke_rarely,0.679126,not significant
BACONSAUSAGEFREQ,smoke_rarely,0.680714,not significant
GROUP_PEANUT_BUTTER_NUT_BUTTER_TOTAL_GRAMS,dog,0.682548,not significant
GROUP_POPCORN_TOTAL_GRAMS,left_hand,0.682782,not significant
GROUP_TORTILLAS_FLOUR_WHEAT_TOTAL_GRAMS,left_hand,0.686048,not significant
GROUP_LATTE_CAPPUCCINO_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,right_hand,0.687839,not significant
GROUP_TORTILLA_OR_CORN_CHIPS_CORN_NUTS_TOTAL_GRAMS,right_hand,0.688112,not significant
OTHERNUTSQUAN,cancer,0.688676,not significant
CORNCHIPSQUAN,never_smoked,0.689421,not significant
COTTAGECHEESEQUAN,smoke_often,0.690344,not significant
PEACHESQUAN,right_hand,0.690344,not significant
FRIEDORBREADEDFISHQUAN,diabetes,0.690344,not significant
GROUP_WINE_WHITE_TOTAL_GRAMS,right_hand,0.690344,not significant
CORNCHIPSQUAN,dog,0.691064,not significant
GROUP_MAC_AND_CHEESE_CHEESE_DISHES_TOTAL_GRAMS,cat,0.691131,not significant
GROUP_BREAD_WHITE_TOTAL_GRAMS,diabetes,0.691202,not significant
GROUP_ICE_TEA_BOTTLE_NO_SUGAR_TOTAL_GRAMS,smoke_often,0.691792,not significant
GROUP_CHEESE_FULL_FAT_TOTAL_GRAMS,never_smoked,0.691794,not significant
GROUP_ENERGY_DRINKS_SUGAR_TOTAL_GRAMS,right_hand,0.692338,not significant
GROUP_COFFEE_DECAF_TOTAL_GRAMS,left_hand,0.692685,not significant
EGGROLLQUAN,cat,0.692953,not significant
SWEETPOTATOESQUAN,diabetes,0.693943,not significant
ORANGEJUICEFREQ,smoke_often,0.695319,not significant
BEEFPORKDISHQUAN,cat,0.695626,not significant
ORANGESQUAN,dog,0.697039,not significant
GROUP_OTHER_EGGS_OR_OMELETS_TOTAL_GRAMS,smoke_often,0.69768,not significant
GROUP_HOT_TEA_DECAF_TOTAL_GRAMS,right_hand,0.698237,not significant
FRIEDORBREADEDCHICKENFREQ,left_hand,0.699559,not significant
WINEFREQ,smoke_rarely,0.700346,not significant
GROUP_STEAK_ROAST_FAT_ON_TOTAL_GRAMS,smoke_rarely,0.700718,not significant
OTHERNUTSQUAN,never_smoked,0.701286,not significant
GROUP_RAW_TOMATOES_TOTAL_GRAMS,right_hand,0.702848,not significant
SALTFREQ,dog,0.703059,not significant
GROUP_FRAPPUCCINO_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,left_hand,0.703426,not significant
GROUP_CINNAMON_TOAST_CRUNCH_TOTAL_GRAMS,left_hand,0.703426,not significant
GROUP_COOK_FAT_OTHER_OIL_COCONUT_VARIOUS_NFS_VEGETABLE_OILS_TOTAL_GRAMS,left_hand,0.703426,not significant
GROUP_CAKE_LOW_SUGAR_TOTAL_GRAMS,left_hand,0.703426,not significant
GROUP_ICE_CREAM_LOW_SUGAR_TOTAL_GRAMS,left_hand,0.703426,not significant
GROUP_LATTE_CAPPUCCINO_NON_FAT_MILK_TOTAL_GRAMS,left_hand,0.703426,not significant
GROUP_MOCHA_NON_FAT_MILK_TOTAL_GRAMS,left_hand,0.703426,not significant
GROUP_GRAPE_NUTS_TOTAL_GRAMS,left_hand,0.703426,not significant
MILKONCEREALQUAN,left_hand,0.703426,not significant
DONUTSFREQ,right_hand,0.703795,not significant
GROUP_EGG_ROLLS_WANTONS_DUMPLINGS_SAMOSAS_TOTAL_GRAMS,cat,0.704989,not significant
CARROTSQUAN,diabetes,0.705378,not significant
PEACHESQUAN,cat,0.705378,not significant
GROUP_MILKY_COFFEE_DRINK_ANY_KIND_TOTAL_GRAMS,right_hand,0.705607,not significant
ORANGEJUICEQUAN,diabetes,0.705669,not significant
GROUP_CORN_FLAKES_CORN_PUFFS_TOTAL_GRAMS,right_hand,0.706032,not significant
GROUP_TOMATO_VEGETABLE_JUICE_TOTAL_GRAMS,smoke_often,0.708152,not significant
GROUP_OTHER_MILK_ALMOND_TOTAL_GRAMS,diabetes,0.70898,not significant
GROUP_PEANUT_BUTTER_NUT_BUTTER_TOTAL_GRAMS,cancer,0.710828,not significant
GROUP_COOK_FAT_OLIVE_OIL_TOTAL_GRAMS,cancer,0.71194,not significant
GROUP_ENERGY_DRINKS_LOW_SUGAR_TOTAL_GRAMS,smoke_rarely,0.712084,not significant
VEGGIESFREQ,smoke_rarely,0.712138,not significant
GROUP_ICE_TEA_HOME_SUGAR_TOTAL_GRAMS,smoke_often,0.712774,not significant
SLICEDCHEESEFREQ,right_hand,0.713225,not significant
EGGROLLFREQ,cat,0.713356,not significant
GROUP_WHOLE_MILK_4_PCT_FAT_TOTAL_GRAMS,smoke_often,0.714011,not significant
COFFEEFREQ,cancer,0.714928,not significant
GROUP_OTHER_MILK_ALMOND_TOTAL_GRAMS,cancer,0.715258,not significant
GROUP_BEAN_SPLIT_PEA_LENTIL_SOUP_TOTAL_GRAMS,dog,0.716317,not significant
GROUP_BREAD_MULTI_GRAIN_TOTAL_GRAMS,diabetes,0.717685,not significant
GROUP_FRIED_FISH_FISH_STICKS_SANDWICH_BREADED_FILLETS_TOTAL_GRAMS,cat,0.717733,not significant
GROUP_PORK_FAT_OFF_TOTAL_GRAMS,never_smoked,0.717824,not significant
ORANGEJUICEFREQ,left_hand,0.718378,not significant
POTATOESFREQ,smoke_often,0.71872,not significant
BUTTERQUAN,diabetes,0.718925,not significant
GROUP_CHEERIOS_HONEY_NUT_FLAVORS_TOTAL_GRAMS,smoke_often,0.719012,not significant
MACANDCHEESEQUAN,smoke_rarely,0.720338,not significant
STEAKFREQ,diabetes,0.721926,not significant
GROUP_CHEESE_LOW_FAT_TOTAL_GRAMS,smoke_often,0.722342,not significant
ORANGESQUAN,right_hand,0.722656,not significant
CORNFREQ,diabetes,0.723119,not significant
OTHERBREADSQUAN,smoke_rarely,0.724116,not significant
PEANUTBUTTERQUAN,smoke_often,0.724786,not significant
GROUP_CORN_TOTAL_GRAMS,cancer,0.72494,not significant
SALTFREQ,smoke_rarely,0.72591,not significant
POPCORNQUAN,never_smoked,0.727595,not significant
GROUP_SAUSAGE_BACON_TOTAL_GRAMS,cancer,0.730466,not significant
GROUP_LATTE_CAPPUCCINO_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,smoke_rarely,0.730501,not significant
MACANDCHEESEFREQ,smoke_often,0.730538,not significant
GROUP_POPCORN_LOW_FAT_LIGHT_TOTAL_GRAMS,smoke_often,0.732141,not significant
GROUP_BREAD_WHOLE_GRAIN_TOTAL_GRAMS,never_smoked,0.732352,not significant
GROUP_RAISIN_BRAN_TOTAL_GRAMS,right_hand,0.732447,not significant
PEACHESQUAN,smoke_rarely,0.732693,not significant
GROUP_COOK_FAT_BUTTER_MARGARINE_BLEND_TOTAL_GRAMS,smoke_rarely,0.732693,not significant
GROUP_WINE_WHITE_TOTAL_GRAMS,smoke_rarely,0.732693,not significant
MACANDCHEESEFREQ,right_hand,0.732736,not significant
GROUP_POPCORN_AIR_POP_FAT_FREE_TOTAL_GRAMS,smoke_often,0.73321,not significant
GROUP_COOKIES_LOW_SUGAR_TOTAL_GRAMS,smoke_rarely,0.733792,not significant
ICEDTEAFREQ,diabetes,0.735655,not significant
GROUP_ICE_TEA_BOTTLE_SUGAR_TOTAL_GRAMS,right_hand,0.736003,not significant
ORANGESQUAN,cat,0.736256,not significant
EGGROLLFREQ,left_hand,0.736837,not significant
BEEFPORKDISHQUAN,dog,0.737861,not significant
BEEFPORKDISHQUAN,cancer,0.738064,not significant
GROUP_COFFEE_BOTH_KINDS_TOTAL_GRAMS,smoke_often,0.738086,not significant
GROUP_LOW_FAT_1_PCT_MILK_TOTAL_GRAMS,right_hand,0.738548,not significant
SLICEDCHEESEFREQ,left_hand,0.738955,not significant
GROUP_HOT_TEA_DECAF_TOTAL_GRAMS,smoke_rarely,0.739597,not significant
GROUP_SAUSAGE_BACON_TOTAL_GRAMS,smoke_rarely,0.739632,not significant
COFFEEDRINKSQUAN,cancer,0.740456,not significant
PORKCHOPSFREQ,left_hand,0.741361,not significant
GROUP_EGG_ROLLS_WANTONS_DUMPLINGS_SAMOSAS_TOTAL_GRAMS,never_smoked,0.741782,not significant
GROUP_MIXED_DISH_WITH_BEEF_PORK_TOTAL_GRAMS,smoke_rarely,0.742406,not significant
GROUP_ICE_TEA_BOTTLE_SUGAR_TOTAL_GRAMS,smoke_rarely,0.743446,not significant
GROUP_VEAL_LAMB_GOAT_GAME_TOTAL_GRAMS,smoke_often,0.743969,not significant
GROUP_SODA_SUGAR_NO_CAFFEINE_TOTAL_GRAMS,right_hand,0.74446,not significant
GROUP_STEAK_ROAST_TOTAL_GRAMS,dog,0.744555,not significant
GROUP_ICE_TEA_BOTTLE_SUGAR_TOTAL_GRAMS,smoke_often,0.745588,not significant
GROUP_LATTE_CAPPUCCINO_SOY_MILK_TOTAL_GRAMS,right_hand,0.746006,not significant
GROUP_MILKY_COFFEE_DRINK_ANY_KIND_TOTAL_GRAMS,smoke_rarely,0.746037,not significant
GROUP_CORN_FLAKES_CORN_PUFFS_TOTAL_GRAMS,smoke_rarely,0.746409,not significant
WINEFREQ,smoke_often,0.748086,not significant
ORANGEJUICEQUAN,cat,0.748171,not significant
GROUP_GRAVY_RICH_SAUCE_PEANUT_SAUCE_MOLE_TOTAL_GRAMS,diabetes,0.749633,not significant
ORANGEJUICEFREQ,dog,0.750717,not significant
GROUP_COOK_FAT_OLIVE_OIL_TOTAL_GRAMS,never_smoked,0.751151,not significant
FRIEDORBREADEDFISHFREQ,left_hand,0.751391,not significant
SWEETPOTATOESQUAN,smoke_rarely,0.75143,not significant
VEALLAMBGAMEFREQ,left_hand,0.752366,not significant
PEACHESFREQ,right_hand,0.753798,not significant
GROUP_LATTE_CAPPUCCINO_WHOLE_MILK_TOTAL_GRAMS,right_hand,0.754081,not significant
GROUP_CHEESEBURGER_MEAT_AND_CHEESE_TOTAL_GRAMS,right_hand,0.754576,not significant
GROUP_CARROTS_CARROT_MIXES_TOTAL_GRAMS,never_smoked,0.754592,not significant
GROUP_COOK_FAT_CORN_VEGETABLE_OIL_BLENDS_TOTAL_GRAMS,right_hand,0.754879,not significant
GROUP_BOTH_RED_AND_WHITE_WINE_TOTAL_GRAMS,smoke_rarely,0.755401,not significant
GROUP_BREAD_MIX_TOTAL_GRAMS,smoke_rarely,0.756091,not significant
GROUP_COOKIES_LOW_SUGAR_TOTAL_GRAMS,smoke_often,0.756445,not significant
COFFEEDRINKSQUAN,dog,0.756498,not significant
EGGROLLQUAN,left_hand,0.758031,not significant
MILKONCEREALFREQ,cancer,0.759615,not significant
FRIEDORBREADEDCHICKENFREQ,cat,0.76138,not significant
POPCORNFREQ,cat,0.762025,not significant
MACANDCHEESEFREQ,left_hand,0.762254,not significant
GROUP_TABLE_SALT_TOTAL_GRAMS,never_smoked,0.762962,not significant
GROUP_ICE_TEA_BOTTLE_SUGAR_TOTAL_GRAMS,left_hand,0.763377,not significant
GROUP_SUGARYBEVG_TOTAL_KCAL,left_hand,0.763437,not significant
VEALLAMBGAMEFREQ,diabetes,0.763941,not significant
GROUP_POPCORN_TOTAL_GRAMS,right_hand,0.764634,not significant
OTHERVEGGIESFREQ,dog,0.764944,not significant
GROUP_ENERGY_DRINKS_SUGAR_TOTAL_GRAMS,dog,0.765458,not significant
GROUP_CHEERIOS_HONEY_NUT_FLAVORS_TOTAL_GRAMS,cancer,0.765459,not significant
LEMONADEFREQ,smoke_rarely,0.76633,not significant
GROUP_BREAD_WHITE_TOTAL_GRAMS,smoke_rarely,0.76731,not significant
MILKFREQ,smoke_rarely,0.767513,not significant
GROUP_REDUCED_FAT_2_PCT_MILK_TOTAL_GRAMS,dog,0.768362,not significant
STEAKQUAN,smoke_rarely,0.768504,not significant
GROUP_RAISIN_BRAN_TOTAL_GRAMS,smoke_rarely,0.769439,not significant
COFFEEDRINKSQUAN,diabetes,0.77052,not significant
GROUP_STEAK_ROAST_FAT_OFF_TOTAL_GRAMS,diabetes,0.772046,not significant
GROUP_COFFEE_DECAF_TOTAL_GRAMS,right_hand,0.77216,not significant
MACANDCHEESEQUAN,smoke_often,0.772256,not significant
GROUP_ORANGE_TANGERINE_GRAPEFRUIT_FRESH_TOTAL_GRAMS,left_hand,0.772804,not significant
PEANUTBUTTERFREQ,cancer,0.773454,not significant
GROUP_BREAD_WHITE_TOTAL_GRAMS,smoke_often,0.774355,not significant
GROUP_CHEESEBURGER_MEAT_AND_CHEESE_TOTAL_GRAMS,cat,0.774481,not significant
GROUP_LOW_FAT_1_PCT_MILK_TOTAL_GRAMS,smoke_rarely,0.774748,not significant
SWEETPOTATOESQUAN,cat,0.774753,not significant
MACANDCHEESEQUAN,dog,0.774772,not significant
EGGROLLQUAN,smoke_rarely,0.775416,not significant
GROUP_MIXED_DISH_WITH_BEEF_PORK_TOTAL_GRAMS,cat,0.775589,not significant
GROUP_ORANGE_TANGERINE_GRAPEFRUIT_FRESH_TOTAL_GRAMS,right_hand,0.775765,not significant
GROUP_PEACH_NECTARINE_TOTAL_GRAMS,never_smoked,0.776091,not significant
GROUP_MIXED_DISH_WITH_BEEF_PORK_TOTAL_GRAMS,smoke_often,0.776424,not significant
EGGSFREQ,right_hand,0.776573,not significant
GROUP_CHEESEBURGER_MEAT_AND_CHEESE_TOTAL_GRAMS,left_hand,0.776849,not significant
POTATOESFREQ,smoke_rarely,0.776885,not significant
BEEFPORKDISHFREQ,cancer,0.777009,not significant
GROUP_SUGARYBEVG_TOTAL_FREQUENCY,smoke_rarely,0.777379,not significant
GROUP_POPCORN_AIR_POP_FAT_FREE_TOTAL_GRAMS,dog,0.778016,not significant
GROUP_HOT_DOG_BEEF_OR_PORK_TOTAL_GRAMS,left_hand,0.77804,not significant
TOMATOJUICEFREQ,dog,0.778444,not significant
GROUP_PEANUT_BUTTER_NUT_BUTTER_TOTAL_GRAMS,smoke_rarely,0.779394,not significant
GROUP_APPLES_PEARS_RAW_TOTAL_GRAMS,never_smoked,0.779865,not significant
GROUP_SODA_SUGAR_NO_CAFFEINE_TOTAL_GRAMS,smoke_rarely,0.779889,not significant
GROUP_BUTTER_AT_TABLE_TOTAL_GRAMS,cat,0.780163,not significant
MILKONCEREALQUAN,right_hand,0.780304,not significant
GROUP_CINNAMON_TOAST_CRUNCH_TOTAL_GRAMS,right_hand,0.780304,not significant
GROUP_CAKE_LOW_SUGAR_TOTAL_GRAMS,right_hand,0.780304,not significant
GROUP_COOK_FAT_OTHER_OIL_COCONUT_VARIOUS_NFS_VEGETABLE_OILS_TOTAL_GRAMS,right_hand,0.780304,not significant
GROUP_GRAPE_NUTS_TOTAL_GRAMS,right_hand,0.780304,not significant
GROUP_MOCHA_NON_FAT_MILK_TOTAL_GRAMS,right_hand,0.780304,not significant
GROUP_ICE_CREAM_LOW_SUGAR_TOTAL_GRAMS,right_hand,0.780304,not significant
GROUP_LATTE_CAPPUCCINO_NON_FAT_MILK_TOTAL_GRAMS,right_hand,0.780304,not significant
GROUP_FRAPPUCCINO_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,right_hand,0.780304,not significant
GROUP_LATTE_CAPPUCCINO_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,smoke_often,0.780646,not significant
GROUP_LATTE_CAPPUCCINO_SOY_MILK_TOTAL_GRAMS,smoke_rarely,0.781233,not significant
GROUP_SODA_SUGAR_CAFFEINE_TOTAL_GRAMS,cat,0.782237,not significant
GROUP_ICE_TEA_BOTTLE_SUGAR_TOTAL_GRAMS,cat,0.78224,not significant
GROUP_COOK_FAT_BUTTER_MARGARINE_BLEND_TOTAL_GRAMS,smoke_often,0.782454,not significant
GROUP_WINE_WHITE_TOTAL_GRAMS,smoke_often,0.782454,not significant
PEACHESQUAN,smoke_often,0.782454,not significant
GROUP_BREAD_WHOLE_GRAIN_TOTAL_GRAMS,diabetes,0.78329,not significant
VEGGIESFREQ,never_smoked,0.783499,not significant
GROUP_TORTILLAS_FLOUR_WHEAT_TOTAL_GRAMS,dog,0.783723,not significant
GROUP_ENERGY_DRINKS_SUGAR_TOTAL_GRAMS,smoke_often,0.783893,not significant
GROUP_PEANUT_BUTTER_NUT_BUTTER_TOTAL_GRAMS,left_hand,0.784603,not significant
FRIEDORBREADEDFISHFREQ,never_smoked,0.784706,not significant
GROUP_MAC_AND_CHEESE_CHEESE_DISHES_TOTAL_GRAMS,diabetes,0.785341,not significant
CREAMCHEESEFREQ,smoke_rarely,0.7863,not significant
GROUP_HOT_TEA_DECAF_TOTAL_GRAMS,smoke_often,0.788144,not significant
WINEFREQ,right_hand,0.788899,not significant
GROUP_COOK_FAT_CORN_VEGETABLE_OIL_BLENDS_TOTAL_GRAMS,smoke_rarely,0.788941,not significant
GROUP_GRAVY_RICH_SAUCE_PEANUT_SAUCE_MOLE_TOTAL_GRAMS,smoke_rarely,0.789194,not significant
GROUP_NON_FAT_SKIM_MILK_TOTAL_GRAMS,smoke_rarely,0.789625,not significant
BEEFPORKDISHFREQ,smoke_rarely,0.791198,not significant
GROUP_POPCORN_LOW_FAT_LIGHT_TOTAL_GRAMS,smoke_rarely,0.791411,not significant
CORNQUAN,right_hand,0.792793,not significant
DONUTSFREQ,cancer,0.793234,not significant
GROUP_MILKY_COFFEE_DRINK_ANY_KIND_TOTAL_GRAMS,smoke_often,0.793447,not significant
OTHERBREADSFREQ,left_hand,0.793978,not significant
GROUP_HOT_DOG_BEEF_OR_PORK_TOTAL_GRAMS,cancer,0.794224,not significant
GROUP_ICE_TEA_BOTTLE_NO_SUGAR_TOTAL_GRAMS,cancer,0.795881,not significant
GROUP_PORK_FAT_ON_TOTAL_GRAMS,cat,0.795986,not significant
GROUP_WINE_RED_TOTAL_GRAMS,left_hand,0.796615,not significant
VEALLAMBGAMEQUAN,right_hand,0.797093,not significant
GROUP_LATTE_CAPPUCCINO_WHOLE_MILK_TOTAL_GRAMS,smoke_often,0.797276,not significant
GROUP_HOT_TEA_BOTH_KINDS_TOTAL_GRAMS,right_hand,0.797294,not significant
GROUP_POPCORN_TOTAL_GRAMS,smoke_rarely,0.797407,not significant
WALNUTSFREQ,cat,0.798672,not significant
SLICEDCHEESEFREQ,smoke_often,0.798917,not significant
GROUP_OTHER_EGGS_OR_OMELETS_TOTAL_GRAMS,dog,0.79919,not significant
DONUTSQUAN,cat,0.801831,not significant
HOTTEAFREQ,dog,0.802498,not significant
GROUP_CHEESE_LOW_FAT_TOTAL_GRAMS,cat,0.802909,not significant
GROUP_COFFEE_CAFFEINE_TOTAL_GRAMS,left_hand,0.803114,not significant
RAWTOMATOESFREQ,diabetes,0.803677,not significant
GROUP_COFFEE_DECAF_TOTAL_GRAMS,smoke_rarely,0.803933,not significant
GROUP_CHEESE_FULL_FAT_TOTAL_GRAMS,cat,0.805656,not significant
ORANGESQUAN,smoke_often,0.805676,not significant
GROUP_POPCORN_REGULAR_TOTAL_GRAMS,right_hand,0.805718,not significant
GROUP_DONUTS_TOTAL_GRAMS,left_hand,0.805857,not significant
GROUP_COOK_FAT_BUTTER_OR_GHEE_TOTAL_GRAMS,cat,0.806568,not significant
CORNCHIPSQUAN,diabetes,0.806972,not significant
GROUP_HOT_DOG_BEEF_OR_PORK_TOTAL_GRAMS,smoke_rarely,0.808353,not significant
POPCORNQUAN,smoke_often,0.809898,not significant
GROUP_OTHER_EGGS_OR_OMELETS_TOTAL_GRAMS,right_hand,0.809973,not significant
